case_id,case_id_pos,case_id_neg
2186,2171,2203
1659,2212,2207
1929,1841,2213
1835,2209,2208
1734,2173,1854
2025,1679,2216
2162,2198,2212
1583,2214,1907
1935,2171,1980
1659,2196,2214
2162,2313,2216
1874,2107,2194
1716,2213,2207
2153,2313,2203
1942,2214,2173
1649,2206,2205
2200,2206,2216
1772,2202,2203
2200,2202,2212
2045,2210,2213
1935,1907,2107
2032,2210,2173
1776,1854,2212
1845,2207,2212
2001,1907,2203
2238,1854,2213
1874,2210,2313
2153,2197,2205
2186,2202,1907
1659,1907,1841
2032,1679,2210
1587,2214,2196
1708,2214,2171
2025,2206,2213
1942,1907,2171
1700,2209,2107
1646,2195,2191
2120,2206,1980
2186,2205,1773
2045,2214,2196
1872,2214,1854
1659,2213,2196
1835,2203,2207
2139,2196,2212
1872,2202,2216
1716,2210,2205
1994,2209,2210
1609,2202,2207
1702,1907,2214
1994,2205,1679
2032,1854,2173
2238,2206,2210
1914,2214,2173
1872,2210,2173
1844,1907,1980
2162,2208,2205
2186,2173,2192
1844,1854,2171
1700,2202,2216
2025,2207,2171
2238,1679,1854
2120,2214,2194
1929,2210,1980
2109,2208,2210
2200,1679,2212
2120,1907,2171
1659,2210,2214
1942,1907,1841
1585,2198,2203
1844,2209,2191
1942,2203,2216
1750,2214,2205
1698,1980,2206
2045,2203,2107
1929,2205,2214
1585,2197,2208
1700,2202,2191
1702,2203,2210
1845,2205,2173
2200,1679,2203
1994,1854,2173
2032,1907,2171
1586,2313,1980
2186,2212,2209
1585,2192,1907
1845,2202,2107
2136,2198,2203
1587,2107,2214
1587,2202,2206
1994,2202,2213
2135,2198,2207
2117,2214,1980
2109,2171,2192
2238,1907,1679
2120,1679,2313
1603,1713,1907
2139,2198,2214
2109,2212,2192
1835,2205,2107
1914,1679,1980
2025,2107,2173
1716,2210,2209
2025,1854,2213
2238,2210,2171
1752,2212,2173
1929,2202,1679
1627,2202,2206
1994,2205,2203
2120,2212,2171
1698,2216,2213
1942,2206,2209
1929,2205,2203
2045,1854,2207
2045,1854,1773
1914,1907,2213
1587,2196,2173
2153,2313,2107
2153,2198,2216
2162,1907,2212
1935,2206,2207
2200,1980,2173
2001,1907,2212
1646,1841,2192
1617,2107,2212
2135,2195,1841
1716,2107,2206
2109,2214,2206
1914,1980,2107
2238,2202,2205
1734,1854,1980
2135,1773,2107
1844,2203,1980
1874,2203,1841
1664,1773,1854
1929,2207,2173
1942,2208,2171
2032,2210,2107
2162,2197,2198
2001,2206,2209
2045,2209,2196
1603,1713,2203
1942,2205,2212
2139,2203,2207
2200,2207,2213
2139,2196,2205
1716,2212,1907
2186,2214,2206
1874,2202,2207
1781,1773,1980
2120,2216,1773
1942,2209,2213
2145,2313,2197
1603,1713,1841
2186,1907,2196
2032,1907,2207
1942,2213,2216
2136,2195,2212
1680,2171,1980
1637,2214,2212
2186,2173,2208
1872,2206,2173
1914,2171,2212
1935,2202,2212
1772,2107,2209
2136,2197,2209
1583,1980,2208
2139,2192,1841
2238,1679,2214
1637,2212,2206
1874,2213,2209
1716,2203,2207
2186,2195,2192
2136,2196,1907
2139,2192,2202
2001,2202,2214
1844,2208,2213
1585,2198,2205
1935,2207,2212
2153,2192,2216
1874,2216,2208
2162,2192,2202
1629,2173,2213
1609,1773,2207
2120,2205,1980
2145,2206,2216
1603,2206,2209
1815,2210,2208
1874,2208,2209
1586,2192,1854
1929,2210,2216
1845,2205,1841
1776,2202,1841
1874,2205,1679
1844,2216,2213
1845,1907,2208
2139,1679,2214
2139,1679,2173
2120,2209,2192
1708,2214,2210
2153,2208,2107
1659,2107,2210
1624,2173,2213
2162,1841,2208
1664,2206,1907
1872,1907,2208
2200,2206,2213
2162,2196,2206
1942,1854,2173
1874,2202,2195
2120,2107,2203
1583,1980,1907
2162,2313,2107
1629,2212,2210
1872,2205,1841
2001,2207,2212
1698,2206,2212
2045,2212,1773
1649,2213,1907
1942,2206,2107
2238,2203,2213
1672,2173,2171
1772,2203,1907
2120,2202,2206
1872,2207,2173
2200,1854,2216
1585,2209,1679
2032,2208,2173
1844,1854,2213
1659,2209,1841
2135,2196,2216
1994,1679,2214
1702,2202,2207
1994,2203,1679
1704,2207,1713
1646,2203,2191
1617,2173,2212
1935,2202,2207
2186,1773,1679
1844,2209,2210
1704,2214,2171
1874,2107,1679
1914,1854,2213
2117,2198,2195
2135,2198,2197
1929,2107,2173
2045,2212,1980
1845,1679,2208
2153,2203,2209
2238,2202,2203
2238,2207,2171
1700,2171,2191
1835,2202,2209
1845,2205,2207
2145,2196,1679
2145,1907,2205
1844,2203,2209
2001,2208,2214
1776,2214,2213
1845,1980,2107
1637,1854,2171
2238,2173,2216
2001,2209,1841
2145,2209,2207
2025,1841,2107
2136,2206,2216
2153,2192,1679
2139,2209,2202
2162,2208,2107
1942,2171,2107
1874,2216,1841
2153,2198,1679
1994,1841,2107
1942,2207,2216
2238,2205,2212
2025,1980,2213
1752,2206,2202
1860,2205,1907
2120,2206,2194
1583,2214,2208
2032,2206,2107
1586,2191,2214
1935,1679,2213
2200,1841,2207
2135,2197,2214
2238,2202,2213
2120,2214,2206
1672,2214,1679
2238,2205,2208
1845,2206,2202
2117,1841,1854
1585,2209,2208
2135,2195,2212
2032,2209,2208
2120,2107,2192
1860,2207,2208
1659,1841,2214
2025,2210,2213
1585,2192,2202
2025,2202,2212
2109,2196,1907
1664,2107,2206
1914,2208,2216
2135,1773,2212
1586,2209,2191
1872,2203,2214
2136,2192,1907
2025,2214,2216
1646,2210,2198
2025,2210,2212
2117,2171,1713
1935,2107,2216
2139,1907,2207
2136,2196,2205
1629,2214,1713
1717,1854,1773
2162,2313,2209
1942,1907,2212
1874,1907,2205
2238,2203,1841
1835,2205,1980
1994,2207,2173
2153,2197,2209
2153,2195,2205
2025,2203,2209
1776,2214,2207
1929,2207,1854
1860,2206,1679
1659,2212,1907
2136,2195,1679
1585,2206,2212
2025,2203,2208
2238,2209,2171
1781,2210,2206
1835,2207,2214
1994,2214,2216
1835,1679,2212
1772,1713,2205
1914,2202,2213
2200,2209,2214
2162,2202,2107
2025,2210,1980
2135,2198,2214
2001,2208,2216
2136,2207,2214
1776,2206,2208
1664,1854,2203
2001,1907,2107
1732,2209,2214
2109,1907,2171
1935,2207,2107
1835,1679,2107
2162,1907,2209
1716,1854,2205
1629,2214,1854
1835,2202,2216
1844,2210,2216
1860,2206,2171
2139,2195,2207
1637,2202,2205
1835,2212,2216
1637,2214,2171
1942,2205,1980
1734,2212,1854
2120,2216,2313
1680,1773,2212
2139,2313,2214
2032,1907,1854
2200,2173,2216
1708,2210,2216
1845,1980,2212
1672,1679,2196
2162,2198,2209
1700,2203,2206
1929,2203,1980
1844,2202,2214
1752,2196,2209
1845,2202,1679
2136,2206,2107
2200,2171,2212
2109,2313,2192
1929,2202,2107
2145,2197,2214
1617,2212,2207
1734,2171,1980
1872,2206,2203
2136,2195,2206
2200,1841,2210
1717,2107,1980
1815,2173,2216
2117,2209,1679
2120,2209,2194
1586,2209,1854
1935,2209,2213
2117,2195,1980
1929,2205,2209
1603,1713,2205
2200,2210,2214
1845,2207,2208
1603,2205,1773
1781,2212,2210
1844,2210,2171
1942,2208,2214
1872,2209,2207
1935,2208,2107
1860,2209,1679
1845,2206,2212
1929,2208,2171
1994,2202,1980
2139,2191,2207
2120,1907,2205
2238,1841,1980
2045,2203,2208
2136,2208,2212
1702,2205,1854
2162,2197,2212
2153,1907,2216
1994,2206,1679
2045,1854,2209
1874,2213,2194
2200,2210,1980
2238,2212,2107
1860,2171,1980
2045,2171,1773
1914,1854,2212
2238,2208,2107
1914,2205,2213
1637,2171,2212
2136,2206,2212
1680,2214,2213
2117,2214,1773
1835,2213,2173
1680,2205,2171
1929,2208,2212
1914,1907,2171
1717,1907,2203
1776,2206,2209
2001,1980,2212
1914,2208,1854
2238,1907,2171
1700,1841,2202
1835,2206,2171
2136,2198,1679
2109,1980,2313
2117,2216,2198
1935,2206,1841
2032,2205,2171
2153,1907,2207
1942,2205,2203
2145,2192,2208
2001,2203,2173
2045,2207,1773
2136,1907,1679
1815,2173,2208
1603,2202,2207
2136,2203,2212
2135,2203,2202
1704,2212,2171
2139,2198,2207
2186,2216,2313
2025,2205,2173
1994,2208,2173
2153,2206,2207
1994,2202,1907
1586,2209,2171
2145,2196,2208
1637,2173,2212
2045,1773,2213
1929,2203,2212
2001,2202,2208
2139,1841,2107
2153,2107,2212
2117,2212,2198
1698,2107,2216
2186,2216,2203
2162,2203,2214
2238,2203,2171
1874,2208,2195
2109,2214,2192
2153,1907,2208
1776,1907,2206
1844,2210,1980
2135,1841,1773
2117,2216,2210
2139,2191,2173
2139,1841,2203
2001,1907,2210
2109,2196,2216
2186,2205,2173
1629,2171,2210
2001,1679,2208
1929,2203,2171
1585,2202,2208
1585,2195,2205
1994,2209,2208
2117,2216,2107
1583,2171,2214
1914,2210,1854
1935,2207,1854
2200,2210,2212
2153,2196,2208
1874,2210,2194
2120,2202,2194
1929,2207,2214
1664,1773,2203
1935,2209,2173
2032,2206,2171
1698,2196,1773
1609,2205,1841
1929,2213,2173
2001,2202,2209
1929,2213,2107
2139,2195,2196
2200,2205,2209
2136,2197,2207
1935,1854,2216
1860,1980,2216
2200,2206,2202
1845,2205,2107
2025,2205,2203
1680,2171,2212
2145,1907,2207
1874,2202,2313
2120,2202,2192
1935,2205,2207
1585,2198,2195
1874,2107,1841
1698,2216,1713
1994,2202,2212
1585,1679,2216
2162,2195,2206
2001,2206,2213
2001,2203,2209
1935,2206,2214
1872,1679,1841
1772,2214,2209
2136,2198,1841
2109,2214,2196
1637,1854,2212
1776,2207,1841
2045,2214,2213
2145,2212,2214
1860,2209,2214
1874,2214,2203
2025,1980,2107
1872,2203,2208
1781,2206,1773
1935,1679,2171
1732,2202,2214
1874,2208,2207
1994,2208,1980
2139,2192,2203
2109,2202,1773
2136,2209,2207
1585,2195,2209
1624,2173,2214
1617,2173,1907
1781,2210,2207
1994,2203,2107
1617,2173,2213
1664,1773,1907
2136,2196,2208
1994,2202,2209
1617,2173,2209
1935,2205,2214
2001,2107,2216
2145,2202,2207
1716,2205,2209
1585,2208,2212
2145,2192,1907
2162,2192,2209
1914,2202,1679
1716,2205,2203
2162,2205,2107
1587,2196,2202
2120,2212,1773
2139,2196,2191
1844,2214,2171
1914,2208,2173
2025,1841,2216
1914,2214,2171
2032,2205,2214
1860,2205,2214
2145,2208,2209
2153,2207,2216
1935,2171,2216
1702,2205,2206
1844,2191,1980
1874,2216,2202
2001,2209,2107
1844,2214,2216
2032,1841,2173
1750,1773,2209
2139,2206,2212
2117,1841,2107
2238,1841,2107
1994,2210,2213
2186,1907,1679
1732,2207,2212
2045,2173,2213
1914,2206,2205
2238,2207,2216
1704,1841,1679
1585,2196,2212
1583,2173,2208
1583,2214,2213
2045,2208,2107
2025,2202,1907
2238,2205,2173
1742,2196,2205
1860,2202,2212
1732,2207,2206
1672,1679,1773
1700,2212,2191
1750,2210,2214
2186,2214,2171
1629,1773,1713
1860,1907,2209
2135,2192,2195
1815,2209,2208
1872,1907,2207
1609,2210,2203
1664,1907,2203
1929,1980,2212
2200,2206,1907
1942,2207,1980
1942,2202,2216
2153,1679,2216
1649,2212,1907
1929,2202,2209
2153,1907,2209
2238,2210,1980
2238,2210,1854
1942,2208,2213
1914,1907,2214
2109,2210,2313
2117,2107,1854
2120,1907,2206
2139,1679,2207
1914,2210,2171
2001,2202,2107
2200,2216,2214
1617,2173,2206
1860,2210,2173
1704,1773,2213
1717,1773,2209
2120,2214,2107
2109,2203,2210
2238,2209,1854
2025,2209,2208
2045,2207,2202
2145,1841,2214
1698,1980,1713
2045,2203,2209
1649,2107,1907
2045,2205,2196
1860,2206,2213
2139,2191,1907
1772,2206,2202
1603,2206,2208
2186,2202,2208
1845,2209,2171
1587,2214,2173
2032,1841,1854
1617,2212,1773
1680,1907,2107
1629,2212,1854
1874,2203,1679
2117,2216,1773
1994,2209,1841
1929,2207,2208
1835,1841,2173
2001,1907,1980
2145,2197,1841
1583,1980,1854
1942,2208,1980
2162,2207,2107
2045,2214,2171
1872,1679,2213
1815,2216,2209
1994,1679,2208
1929,2208,2214
2200,2208,2216
1752,2214,2202
1702,1854,2210
2135,1841,2203
2238,2208,2210
2162,1841,2202
2032,2213,2216
2032,2203,2216
1672,2173,2216
1637,2210,2171
1781,2212,2207
2200,1980,2107
1845,1907,2207
1587,2213,1773
1629,2212,2196
2045,2216,1773
1772,2205,1907
1708,2213,1980
2135,2192,1679
2200,1854,2212
1914,2107,2173
1874,2214,1679
1585,2196,1907
1872,1679,2107
1586,2191,2192
1781,2214,2210
2139,2191,2206
1664,1854,2206
2139,1907,2173
1750,2173,1773
1994,1679,2171
2109,2208,2206
1844,2214,2212
2045,1907,2205
1929,2171,2107
2139,2196,2214
1914,1907,2207
2109,2202,2171
1835,1841,2216
2120,2202,2171
2001,2206,2210
1716,1854,1907
2032,2203,2208
2238,2214,2210
1872,1841,1980
2200,2213,2210
1750,1854,2202
1585,2203,2173
1914,1841,2213
1585,2197,2216
2117,2212,1679
2001,1679,1841
1845,2203,1980
1872,2207,1980
1750,2202,2205
2200,1841,1854
1942,1907,2173
1994,2213,2173
2135,2313,2107
2135,2196,2197
1994,2210,2212
2135,2203,2205
1781,2206,1980
2139,2196,2208
2045,2212,2209
1942,2214,2171
1835,1679,2173
2117,1679,2191
1994,2203,2213
1624,2210,1713
2200,2213,2214
1935,2209,2207
1835,2214,2216
2139,2203,2173
2135,1841,2207
1698,2196,2213
1629,2173,2210
2186,2205,2192
2162,2209,2216
1815,2173,1773
1781,1907,2209
1646,1841,2210
1708,2213,2206
1716,2107,2209
1845,2208,1980
2032,1854,2107
1750,1980,2203
1742,2214,1907
2001,2210,2173
1716,2210,2206
2109,2214,2107
2153,2195,2209
2045,2206,2196
2186,2203,2195
1698,1980,2213
2045,2203,2206
1732,1907,2173
1716,1854,2107
1929,1980,2107
1702,1907,2210
2001,2203,1679
2200,1980,2212
1914,2209,2216
1702,1907,1854
1874,2213,2202
1935,1679,2173
1700,2206,1713
2162,2207,2205
2109,2205,1773
1860,2207,1854
1637,1854,2205
1874,2205,2207
2153,2216,2212
2139,2207,2214
1845,2208,2173
1585,2197,2195
1994,2209,2173
1649,2171,2214
2045,2173,2208
2136,2196,2206
1942,2173,2216
2117,2173,2107
1844,2213,2173
1716,2212,2209
2117,2173,1854
1704,2212,1679
1702,2171,1854
