case_id,case_id_pos,case_id_neg
2120,1679,2203
1585,2197,2209
1617,2214,2213
1708,2214,1980
1835,2171,2212
2032,1907,1679
2001,2202,1841
1586,2173,1980
2162,2208,2212
1844,2202,2213
2045,2208,2207
2109,2214,2171
1942,1907,2213
1583,2171,2213
2136,2196,1841
1845,2207,2171
1649,2171,2212
2186,1773,2212
2162,2192,1841
1637,2213,2205
1585,1841,2216
2162,2313,2202
2153,2202,2212
2001,2206,2203
1702,2203,2205
2001,2203,2216
1872,2205,2212
1708,2173,1713
2120,2214,2216
1815,2171,2209
1845,2206,2209
2135,2198,2192
1994,2206,2203
1929,2205,1907
2117,2209,1854
1585,2206,2207
1835,2203,1679
2001,1907,2213
2045,2216,2107
1942,1679,2107
2001,2206,1980
1872,2173,2213
1845,2208,2107
2162,1841,2203
1629,2216,2173
1874,2107,2205
1772,1713,2203
1752,2212,1679
1629,2213,1713
2117,2191,2210
1646,2171,2191
2025,1679,2214
1872,2203,2212
1586,2173,2214
1929,2171,2213
2139,2207,2202
2025,2212,2107
1929,2171,1980
1935,1679,2210
1942,2210,2216
1844,2206,2214
1586,2209,2214
1708,2213,2216
1994,1907,2213
1872,1854,2107
2109,2214,2216
2117,2313,1980
2145,2195,2212
2162,2313,2206
1680,1907,1980
2109,2209,2208
1781,1980,2209
2139,2107,2212
1629,2171,2212
1935,1980,2212
2186,2207,2195
1835,2205,2207
2162,2208,2209
1629,1854,1713
2135,2208,2216
1860,2107,2173
1624,2212,2210
2153,2192,2206
1872,1907,2209
2162,2208,1679
1732,2209,2212
1624,2213,1713
1942,2209,2216
1835,2214,2107
2109,2107,2216
2001,1679,1980
1702,2206,2214
1742,2171,2205
2238,1841,2208
2001,2209,2212
2120,1907,2192
2136,2198,2107
1872,2206,2212
2238,1679,2216
1742,2196,2173
1935,1854,2107
1874,2213,2195
2135,2208,2202
2109,2107,2202
2001,1854,2212
2162,2216,2107
2153,2192,2197
1845,2205,2208
1585,1907,2173
1860,1907,2210
1860,2207,2210
2025,2206,1679
1872,1980,2171
1586,2214,1980
1844,2197,2216
1702,2171,2214
1586,2214,1854
1872,1980,2210
1845,1907,2173
1942,2205,1841
2120,2173,2202
1935,2171,2213
2045,2213,2196
2045,2171,2205
1872,1679,2214
2145,2196,2212
2153,1907,2202
1781,2206,1713
2136,2313,2107
2032,2202,2209
1874,2216,2206
2186,2208,2195
2117,2214,2210
2162,2192,2214
2001,2206,2171
1742,1854,1907
2145,2192,2209
2045,2173,1907
2025,2203,1980
1583,1980,2107
2001,2206,2173
1776,1854,1907
1672,2210,2107
1637,2107,1773
1617,1907,2209
1942,1679,1854
1914,2210,1980
1624,2213,1773
2238,2206,2208
1750,2212,1980
1874,2216,2209
1702,1907,2202
2238,2171,2216
2186,2206,2209
1872,2210,2171
1698,2107,1854
1994,2209,2216
1942,1679,1980
1860,2209,2107
2117,2212,2210
1672,2173,2196
2025,2207,2210
1716,1854,2207
2139,2313,2192
2117,2107,1980
1659,2107,2216
2153,2207,2107
1680,2213,2212
2135,2198,2216
2162,2196,2203
2136,1841,1907
2162,1841,2216
1942,2202,2213
1835,1907,2209
2162,2192,2107
1845,2206,1980
1637,2210,2107
2200,2208,2210
2120,2216,2206
2120,1773,2313
2025,2205,2171
1627,2202,2209
1942,2202,2209
1708,1854,1713
2162,2313,2195
2238,1854,2173
1815,1773,2208
1935,2171,2107
2109,2209,1980
1772,2203,2208
1844,2214,2107
1860,2202,2213
1872,2214,2171
2025,2205,2216
1672,2214,1980
1935,2208,2212
1672,2210,1773
2117,2212,2313
2153,2209,2107
2117,2214,1854
1860,2207,2173
1874,2205,2206
1716,1854,2214
1914,2212,2216
2120,2173,2194
2136,2196,2214
2001,2207,2213
1617,2214,2207
1649,2213,2206
1586,2191,2213
2025,2207,2214
2136,1841,2203
2162,2195,2214
1776,2202,1907
1587,2216,2196
1583,2214,2107
2162,2313,2208
2135,1679,2107
1585,1907,2208
1583,1980,2203
2200,2171,2214
1874,2173,2206
1700,2209,2192
1929,2209,1854
2120,2205,1773
2135,2203,2216
1585,2208,2173
1994,2203,1841
1914,2209,2210
2001,1841,2173
1860,2207,2171
1664,2107,1773
1629,2173,1854
1734,1773,2313
1845,1679,2214
2136,2203,2107
1587,1854,1907
1704,2107,1841
1585,2192,2313
1929,2206,1907
1603,1713,2207
2136,2203,2202
1617,2216,2209
1872,2206,1841
2025,2209,1980
2109,2209,2196
1845,2214,1980
2135,1679,2205
1845,2203,1854
2120,2206,2313
1929,2203,2209
2109,2206,2171
1732,2206,2173
2001,2209,1679
1835,1980,2173
1942,2210,2212
1781,2214,2206
2139,2173,2214
1603,2202,2208
1835,1854,2216
1929,2202,1854
1845,2205,2209
1994,1907,2107
1929,2206,1854
1994,2205,2107
1874,2195,2194
1585,2196,2208
2145,1841,2206
1942,2207,2214
1874,2173,2213
1914,2205,2208
1942,1841,2213
2117,2216,2207
1929,2209,1679
2120,2208,2216
1586,2191,1854
1659,2213,1907
1835,2202,2214
1935,1854,2173
1845,1907,1980
1680,2202,1907
1815,2214,2203
2145,2203,2202
1872,2209,1980
2186,2214,2313
2162,2313,2214
2139,1841,2173
2153,1679,2212
2136,2206,2209
1815,2171,1679
2139,1679,2212
1750,1980,1907
2025,2205,1854
2139,2206,2205
2032,2202,2208
1708,1854,2171
2162,2192,2206
1872,1907,1841
2117,2209,2195
1716,2214,2206
1680,1907,2206
2238,1841,2213
2153,2198,2212
2186,1907,2209
1617,2202,1907
1587,2214,2206
1935,2208,1854
1750,1980,1773
1872,2202,1980
1994,1980,2213
2238,2214,2173
2032,2202,2171
1734,2214,2194
2139,2196,2202
1874,2214,2195
1752,2214,2196
1872,1907,2212
1835,1841,2213
1844,2212,2107
2120,2216,2205
2145,2202,2212
2025,2208,2214
1624,2107,1980
2120,2214,2208
1752,2213,2205
2136,2203,1907
2162,2195,1679
1929,2205,2213
1844,2191,2210
2109,2212,2203
1845,1854,2171
2238,2209,2207
1585,2195,2206
2045,1980,2206
1637,2214,2202
1772,2107,2206
2186,1907,2208
1860,2206,2216
2109,2205,2202
1942,2206,2202
1914,2206,2208
2153,2192,2107
2135,1679,2216
2001,1907,2207
2120,2214,2173
1772,2171,2203
1750,2210,1907
2139,2192,2107
1929,2171,2173
1942,1679,2214
1772,2214,1713
1942,2205,2208
1585,2206,2216
2238,2107,2216
1702,1980,2171
2153,2313,2206
1860,2203,1980
2117,2207,2195
2139,2107,2173
2109,2212,2206
2136,2195,1841
2032,2206,2208
1732,1907,1773
1874,2206,2208
2025,2205,2212
1874,2213,2205
1772,2107,1907
2120,2107,2313
1704,2107,2213
1585,2313,1679
1929,1907,2203
2186,2209,2313
1914,1980,2173
1708,1854,2216
1734,2214,1980
1649,2205,2202
2135,1841,2202
1835,2171,2173
2186,1907,2206
2120,2205,2210
1874,2213,2107
2136,2313,2205
1860,2205,2209
1734,1713,2313
1835,1679,1841
1935,2206,2173
1874,1679,2195
1844,2171,2107
2135,2205,2214
1914,1679,2214
2117,1679,2173
1609,2213,2206
1835,2206,2173
1929,2205,2207
2109,1773,2171
1845,2210,2173
1742,2107,1713
1935,2205,2107
1835,2206,2213
2200,2213,2107
2025,1907,1980
2001,2210,2213
1732,2202,2173
2109,2212,2194
1860,2202,1980
1874,2212,1841
2139,2198,2209
1844,2191,2173
1704,1773,1713
1914,2214,2107
1844,1980,2213
1587,2107,2216
1935,1907,1841
1835,1679,1854
1587,2107,2202
1624,1980,1713
2186,2214,2208
2153,1841,2209
2117,1679,1713
1664,1773,2208
2001,2202,2213
1704,1713,2213
2109,2205,2206
2135,1907,2212
2025,2210,2216
1815,2214,2171
1659,2196,1841
1781,2212,1907
1700,2203,2107
1637,2214,2205
2200,2207,2214
2238,2171,2213
1742,2214,2206
1844,1907,2191
1702,2206,2210
2136,1907,2206
1716,2206,2205
1752,2214,2173
1587,1854,1773
2001,1907,1854
1914,2203,2216
2135,2198,2313
2032,2209,2213
1914,2206,2203
2186,2214,2196
2162,2196,2216
2162,2197,2192
1585,1679,2207
2200,2207,2212
1629,2107,2216
2153,2313,2214
1603,2202,1907
2139,2205,2214
1872,1980,2212
2120,1679,2216
2145,2192,2212
1844,2206,1980
1776,2210,2208
1845,1907,2107
2117,2207,1713
1994,2212,2216
1664,2210,1854
1624,2214,2210
2139,2195,2209
2135,2192,2313
1914,2205,1907
1664,2107,1980
1835,1907,2214
1844,2206,2197
2025,2208,2171
1942,2203,1980
1874,2202,2208
1649,1980,2206
1587,2107,1980
1844,2209,2213
2200,2207,2216
1603,2202,2203
2109,2209,1679
1935,2213,2173
1860,1841,2107
2117,2212,2209
1627,1980,2203
1929,2206,2205
1914,1980,2216
2139,1679,2202
1874,2203,2205
1742,2212,2107
2200,2208,2207
2120,2173,2210
1874,2173,2209
2120,2171,2210
2025,2206,1907
1942,2210,2171
2200,2209,2173
1708,2214,1713
2120,2206,2192
2162,2196,2208
2025,2206,2107
1994,2207,2214
1844,2209,1841
2162,2192,2203
2045,2206,2107
1781,2206,1907
2135,2203,2107
2153,2313,2207
1844,2197,1841
2186,2206,2212
1781,2203,2207
1617,2213,2209
2120,1907,2313
1844,1679,2213
2186,1907,2192
1872,2214,2107
1815,2216,2208
1680,1773,2171
2135,2205,2107
2109,2194,2192
1872,2209,1854
1750,1854,1980
2136,2207,2212
2139,2195,2202
1942,2206,2203
1835,1854,2107
1649,2107,2213
1929,2203,2208
2032,2205,1980
